neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room,number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365
0.0,1.0,0.0,0.0,1.0,0.0,0.16960329055858714,-0.7854177743223111,-0.06240900004283791,-0.7650073591169185
0.0,1.0,0.0,0.0,0.0,0.0,0.517668117498917,-0.38519870910561865,-0.10918770609742583,0.7375447696483473
1.0,0.0,0.0,0.0,1.0,0.0,0.1260951871910459,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,0.0,0.0,1.0,0.0,0.0,1.8011571668413833,-0.7854177743223111,-0.10918770609742583,1.5722959522957172
0.0,1.0,0.0,0.0,0.0,0.0,-0.04793722627911904,0.015020356111073753,0.2182632362846896,1.794896267668349
1.0,0.0,0.0,0.0,0.0,0.0,0.017324928772192813,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.4177561049032195,0.015020356111073753,-0.10918770609742583,-0.43905689732127884
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,0.1260951871910459,0.015020356111073753,-0.06240900004283791,1.9459464816712064
1.0,0.0,0.0,0.0,0.0,0.0,1.540108546636136,0.015020356111073753,-0.10918770609742583,1.8107962901949657
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.24372369143305458,0.015020356111073753,-0.06240900004283791,0.41954431911601586
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.02618317459534842,-0.7854177743223111,0.031148412066337915,-0.6855072464838357
0.0,1.0,0.0,0.0,0.0,0.0,1.9534355286277776,-0.38519870910561865,-0.10918770609742583,-0.6457571901672942
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.015020356111073753,-0.10918770609742583,-0.05745635668248118
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,0.031148412066337915,1.2145454454468443
0.0,1.0,0.0,0.0,0.0,0.0,-0.33073989816813704,0.8154584865444585,-0.10918770609742583,-0.7650073591169185
0.0,1.0,0.0,0.0,0.0,0.0,0.23486544560989897,-0.7854177743223111,-0.10918770609742583,-0.5106069986910534
0.0,1.0,0.0,0.0,0.0,0.0,-0.3742480015356783,0.015020356111073753,-0.10918770609742583,0.014093744687293372
0.0,0.0,1.0,0.0,1.0,0.0,-0.11319938133043089,-0.7854177743223111,0.031148412066337915,2.104946706937372
1.0,0.0,0.0,0.0,1.0,0.0,-0.43951015658699016,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.3357067508982711
0.0,0.0,1.0,0.0,1.0,0.0,-0.004429122911577804,-0.7854177743223111,0.031148412066337915,-0.18465653689541373
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,2.8165538126279204,-0.10918770609742583,-0.7968074041701516
0.0,0.0,0.0,1.0,1.0,0.0,-0.48301825995453135,0.015020356111073753,-0.01563029398825,-0.3118567171083463
0.0,0.0,1.0,0.0,0.0,0.0,-0.5482804150058432,1.2156775517611509,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,0.0,0.0,0.9309950994905586,-0.38519870910561865,-0.10918770609742583,-0.08925640173571432
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,1.0,-0.30898584648436644,4.817649138711383,-0.01563029398825,1.961846504197823
0.0,0.0,0.0,0.0,0.0,0.0,-0.43951015658699016,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,1.0,0.7787167377041643,-0.7854177743223111,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.06969127796288965,2.8165538126279204,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.46126420827076076,-0.7854177743223111,0.3585993544484533,2.104946706937372
0.0,1.0,0.0,0.0,0.0,0.0,-0.48301825995453135,0.8154584865444585,-0.10918770609742583,0.1492439361635342
1.0,0.0,0.0,0.0,1.0,0.0,0.3653897557125227,-0.38519870910561865,-0.10918770609742583,2.0174965830409812
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5047723116383019,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.2654777431168252,-0.7854177743223111,-0.06240900004283791,-0.28800668331842144
0.0,0.0,1.0,0.0,1.0,0.0,-0.09144532964666027,-0.38519870910561865,-0.01563029398825,-0.08925640173571432
0.0,1.0,0.0,0.0,0.0,0.0,-0.3524939498519077,-0.38519870910561865,0.45215676655762915,1.453045783346093
0.0,0.0,1.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.14490648057887232
1.0,0.0,0.0,0.0,0.0,0.0,-0.43951015658699016,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,3.302186733021556,0.41523942132776614,-0.10918770609742583,1.0714452427072954
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.48301825995453135,4.417430073494691,-0.01563029398825,-0.5662570775342114
0.0,1.0,0.0,0.0,0.0,0.0,-0.43951015658699016,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.20021558806551334,0.8154584865444585,-0.06240900004283791,-0.7173072915370687
1.0,0.0,0.0,0.0,0.0,0.0,0.47416001413137576,0.8154584865444585,-0.10918770609742583,-0.19260654815872202
0.0,1.0,0.0,0.0,0.0,0.0,0.039078980455963426,1.6158966169778433,-0.10918770609742583,1.540495907242484
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,0.07792711812092583,0.8806449723878963
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.5901071113241362
1.0,0.0,0.0,0.0,1.0,0.0,-0.46126420827076076,1.2156775517611509,-0.10918770609742583,-0.7570573478536102
0.0,0.0,1.0,0.0,0.0,0.0,-0.5047723116383019,-0.38519870910561865,-0.10918770609742583,-0.7650073591169185
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,1.4053457157662432
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.8154584865444585,-0.10918770609742583,-0.6060071338507528
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.725257302800377
1.0,0.0,0.0,0.0,1.0,0.0,-0.30898584648436644,0.015020356111073753,0.031148412066337915,-0.6855072464838357
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.24372369143305458,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.4177561049032195,-0.7854177743223111,-0.06240900004283791,0.8965449949145129
0.0,0.0,1.0,0.0,1.0,0.0,1.3878301848497416,0.015020356111073753,-0.01563029398825,0.8965449949145129
0.0,1.0,0.0,0.0,0.0,0.0,0.4306519107638345,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.4177561049032195,-0.38519870910561865,-0.10918770609742583,1.4927958396626344
0.0,1.0,0.0,0.0,0.0,0.0,3.106400267867621,-0.38519870910561865,-0.10918770609742583,-0.43110688605797054
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.7854177743223111,0.031148412066337915,-0.7650073591169185
0.0,0.0,1.0,0.0,1.0,0.0,-0.5482804150058432,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5047723116383019,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,1.7794031151576126,-0.7854177743223111,-0.10918770609742583,0.12539390237360934
1.0,0.0,0.0,0.0,1.0,0.0,0.3871438073962933,-0.38519870910561865,-0.01563029398825,-0.5980571225874445
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.06240900004283791,-0.7570573478536102
1.0,0.0,0.0,0.0,0.0,0.0,-0.33073989816813704,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,0.0,0.0,3.7372677666969687,-0.7854177743223111,-0.10918770609742583,1.9220964478812816
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,1.3877308876493875,2.096996695674064
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.41523942132776614,-0.10918770609742583,-0.7968074041701516
0.0,0.0,0.0,0.0,1.0,0.0,1.822911218525154,0.41523942132776614,-0.10918770609742583,0.8885949836512046
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,4.817649138711383,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.8154584865444585,-0.10918770609742583,-0.10515642426233089
1.0,0.0,0.0,0.0,1.0,0.0,-0.3742480015356783,-0.7854177743223111,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,1.0,0.40889785908006393,-0.7854177743223111,-0.10918770609742583,-0.5503570550075948
1.0,0.0,0.0,0.0,0.0,0.0,0.9527491511743292,1.2156775517611509,-0.10918770609742583,1.3099455806065439
1.0,0.0,0.0,0.0,1.0,0.0,-0.1349534330142015,-0.38519870910561865,-0.06240900004283791,1.1827454003936113
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,0.8154584865444585,-0.10918770609742583,1.0396451976540622
1.0,0.0,0.0,0.0,1.0,0.0,-0.43951015658699016,0.015020356111073753,-0.10918770609742583,-0.35955678468819596
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,1.0,-0.15670748469797213,-0.38519870910561865,-0.10918770609742583,2.104946706937372
0.0,1.0,0.0,0.0,0.0,0.0,-0.4177561049032195,-0.38519870910561865,15.140670467698234,1.4689458058727094
0.0,1.0,0.0,0.0,0.0,0.0,-0.2872317948005958,-0.7854177743223111,-0.10918770609742583,1.786946256405041
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.3913568297414291
0.0,1.0,0.0,0.0,1.0,0.0,-0.3742480015356783,-0.7854177743223111,0.031148412066337915,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,6.478278278852066,-0.7854177743223111,-0.10918770609742583,1.4609957946094012
0.0,1.0,0.0,0.0,0.0,0.0,-0.22196963974928396,-0.7854177743223111,-0.10918770609742583,-0.5662570775342114
0.0,0.0,1.0,0.0,1.0,0.0,-0.2872317948005958,-0.38519870910561865,-0.01563029398825,-0.08925640173571432
0.0,0.0,1.0,0.0,1.0,0.0,-0.4177561049032195,0.015020356111073753,0.031148412066337915,-0.5662570775342114
1.0,0.0,0.0,0.0,0.0,0.0,3.1716624229189323,0.8154584865444585,-0.06240900004283791,1.3894456932396266
0.0,0.0,1.0,0.0,0.0,0.0,-0.20021558806551334,-0.7854177743223111,-0.10918770609742583,0.451344364169249
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,1.9534355286277776,0.8154584865444585,-0.10918770609742583,0.6500946457519561
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5047723116383019,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,5.064264919406976,0.015020356111073753,-0.10918770609742583,1.0714452427072954
1.0,0.0,0.0,0.0,1.0,0.0,0.3871438073962933,-0.7854177743223111,0.031148412066337915,0.6977947133318058
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.04793722627911904,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.015020356111073753,-0.06240900004283791,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5047723116383019,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,2.0186976836790893,-0.38519870910561865,-0.10918770609742583,1.4053457157662432
1.0,0.0,0.0,0.0,0.0,0.0,0.6699464792853114,0.015020356111073753,-0.10918770609742583,-0.6457571901672942
1.0,0.0,0.0,0.0,0.0,0.0,-0.43951015658699016,-0.38519870910561865,-0.01563029398825,1.6597460761921083
0.0,1.0,0.0,0.0,0.0,0.0,-0.46126420827076076,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,1.6158966169778433,-0.06240900004283791,0.41954431911601586
0.0,1.0,0.0,0.0,0.0,0.0,-0.48301825995453135,1.6158966169778433,-0.10918770609742583,-0.7173072915370687
1.0,0.0,0.0,0.0,1.0,0.0,-0.46126420827076076,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.46126420827076076,0.015020356111073753,-0.10918770609742583,0.006143733423985088
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,-0.5662570775342114
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.0972064129990226
1.0,0.0,0.0,0.0,1.0,0.0,-0.4177561049032195,-0.38519870910561865,-0.01563029398825,-0.08925640173571432
0.0,1.0,0.0,0.0,1.0,0.0,0.8439788927554762,-0.7854177743223111,-0.10918770609742583,1.763096222615116
0.0,1.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,0.0,0.0,0.0,1.0,0.0,-0.48301825995453135,-0.38519870910561865,-0.10918770609742583,2.104946706937372
0.0,1.0,0.0,0.0,0.0,0.0,-0.11319938133043089,-0.38519870910561865,-0.10918770609742583,-0.5026569874277451
1.0,0.0,0.0,0.0,0.0,0.0,-0.5047723116383019,1.2156775517611509,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,1.7794031151576126,0.015020356111073753,0.031148412066337915,1.2304454679734609
1.0,0.0,0.0,0.0,1.0,0.0,-0.3524939498519077,0.8154584865444585,-0.01563029398825,-0.7968074041701516
0.0,0.0,0.0,0.0,1.0,0.0,-0.3524939498519077,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.3524939498519077,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.06240900004283791,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,1.3443220814822003,0.8154584865444585,-0.06240900004283791,1.6279460311388751
1.0,0.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,2.8165538126279204,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.46126420827076076,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,4.2811190587912336,-0.38519870910561865,-0.06240900004283791,1.0952952764972201
1.0,0.0,0.0,0.0,0.0,0.0,-0.46126420827076076,-0.38519870910561865,-0.10918770609742583,1.731296177561883
0.0,1.0,0.0,0.0,1.0,0.0,-0.1349534330142015,-0.7854177743223111,1.2473947694856236,0.4433943529059407
1.0,0.0,0.0,0.0,0.0,0.0,-0.2654777431168252,1.6158966169778433,-0.10918770609742583,-0.5344570324809782
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,0.031148412066337915,0.6262446119620313
1.0,0.0,0.0,0.0,0.0,0.0,-0.3960020532194489,1.6158966169778433,-0.06240900004283791,1.6120460086122586
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,-0.033606322892556335
0.0,1.0,0.0,0.0,0.0,0.0,-0.22196963974928396,1.6158966169778433,-0.10918770609742583,-0.6298571676406777
1.0,0.0,0.0,0.0,0.0,0.0,-0.46126420827076076,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.3742480015356783,1.6158966169778433,-0.06240900004283791,1.596145986085642
0.0,0.0,1.0,0.0,0.0,0.0,5.368821642979765,-0.7854177743223111,-0.10918770609742583,-0.3516067734248877
0.0,0.0,1.0,0.0,0.0,0.0,-0.43951015658699016,-0.7854177743223111,-0.01563029398825,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.24372369143305458,-0.7854177743223111,0.031148412066337915,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.43951015658699016,0.8154584865444585,-0.10918770609742583,0.5228944655390235
1.0,0.0,0.0,0.0,0.0,0.0,-0.46126420827076076,-0.7854177743223111,0.031148412066337915,0.5149444542757152
1.0,0.0,0.0,0.0,0.0,0.0,3.80252992174828,-0.7854177743223111,-0.06240900004283791,0.8567949385979715
1.0,0.0,0.0,0.0,1.0,0.0,-0.22196963974928396,0.015020356111073753,-0.10918770609742583,2.0492966280942144
0.0,1.0,0.0,0.0,1.0,0.0,0.039078980455963426,-0.38519870910561865,-0.10918770609742583,1.786946256405041
1.0,0.0,0.0,0.0,1.0,0.0,-0.46126420827076076,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.17846153638174275,-0.7854177743223111,-0.10918770609742583,2.081096673147447
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,0.618294600698723
0.0,0.0,1.0,0.0,1.0,0.0,-0.4177561049032195,-0.7854177743223111,0.17148453023010166,0.6023945781721064
1.0,0.0,0.0,0.0,0.0,1.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,3.80252992174828,-0.38519870910561865,-0.10918770609742583,0.8090948710181218
1.0,0.0,0.0,0.0,1.0,0.0,-0.5265263633220726,2.8165538126279204,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.3742480015356783,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5047723116383019,0.015020356111073753,-0.06240900004283791,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,-0.04793722627911904,-0.38519870910561865,0.031148412066337915,-0.3198067283716546
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,2.6060570791408963,-0.38519870910561865,-0.06240900004283791,-0.5185570099543617
0.0,1.0,0.0,0.0,0.0,0.0,-0.3960020532194489,0.8154584865444585,-0.10918770609742583,0.24464407132323363
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,1.3878301848497416,0.8154584865444585,-0.10918770609742583,0.41954431911601586
0.0,1.0,0.0,0.0,0.0,1.0,-0.5265263633220726,-0.7854177743223111,0.12470582417551375,-0.6060071338507528
0.0,1.0,0.0,0.0,0.0,0.0,-0.4177561049032195,0.015020356111073753,-0.06240900004283791,-0.7968074041701516
0.0,0.0,0.0,0.0,0.0,0.0,-0.1349534330142015,-0.38519870910561865,-0.10918770609742583,-0.2005565594220303
0.0,1.0,0.0,0.0,0.0,0.0,0.3653897557125227,-0.7854177743223111,-0.10918770609742583,-0.7650073591169185
1.0,0.0,0.0,0.0,1.0,0.0,0.34363570402875204,-0.38519870910561865,-0.06240900004283791,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.30898584648436644,0.41523942132776614,-0.10918770609742583,-0.7729573703802267
0.0,1.0,0.0,0.0,0.0,0.0,-0.3960020532194489,0.8154584865444585,-0.10918770609742583,-0.7173072915370687
0.0,1.0,0.0,0.0,1.0,0.0,-0.5047723116383019,0.8154584865444585,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,0.015020356111073753,-0.10918770609742583,-0.05745635668248118
0.0,1.0,0.0,0.0,1.0,0.0,-0.30898584648436644,0.015020356111073753,-0.06240900004283791,-0.303906705845038
0.0,1.0,0.0,0.0,1.0,0.0,-0.5265263633220726,4.817649138711383,-0.10918770609742583,-0.7968074041701516
0.0,0.0,1.0,0.0,1.0,0.0,-0.33073989816813704,-0.7854177743223111,0.031148412066337915,0.9362950512310544
0.0,1.0,0.0,0.0,0.0,0.0,4.020070438585987,-0.7854177743223111,0.031148412066337915,1.3099455806065439
0.0,1.0,0.0,0.0,0.0,0.0,-0.48301825995453135,0.015020356111073753,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.48301825995453135,-0.7854177743223111,-0.01563029398825,-0.7968074041701516
1.0,0.0,0.0,0.0,1.0,0.0,0.8004707893879349,-0.38519870910561865,-0.01563029398825,-0.7650073591169185
1.0,0.0,0.0,0.0,1.0,0.0,-0.5047723116383019,1.2156775517611509,-0.10918770609742583,1.1906954116569195
0.0,1.0,0.0,0.0,0.0,0.0,-0.48301825995453135,-0.7854177743223111,0.17148453023010166,0.2048940150066922
1.0,0.0,0.0,0.0,1.0,0.0,2.1274679420979425,-0.7854177743223111,0.031148412066337915,1.9777465267244396
0.0,1.0,0.0,0.0,1.0,0.0,-0.17846153638174275,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,0.017324928772192813,-0.38519870910561865,-0.10918770609742583,1.3655956594497018
0.0,0.0,1.0,0.0,1.0,0.0,8.218602413553716,-0.7854177743223111,-0.01563029398825,-0.5901071113241362
0.0,1.0,0.0,0.0,1.0,0.0,0.9309950994905586,0.41523942132776614,-0.06240900004283791,0.014093744687293372
1.0,0.0,0.0,0.0,0.0,0.0,8.109832155134862,-0.38519870910561865,-0.01563029398825,0.6500946457519561
0.0,1.0,0.0,0.0,0.0,0.0,0.3653897557125227,0.015020356111073753,-0.01563029398825,-0.7411573253269936
0.0,0.0,1.0,0.0,1.0,0.0,-0.3960020532194489,0.015020356111073753,-0.10918770609742583,2.104946706937372
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.637807178903986
0.0,1.0,0.0,0.0,0.0,0.0,-0.5265263633220726,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,0.0,0.0,-0.46126420827076076,0.015020356111073753,-0.10918770609742583,1.707446143771958
1.0,0.0,0.0,0.0,0.0,0.0,-0.48301825995453135,-0.7854177743223111,-0.10918770609742583,-0.04155633415586462
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,1.6158966169778433,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,1.714140960106301,0.015020356111073753,-0.10918770609742583,1.4927958396626344
1.0,0.0,0.0,0.0,1.0,0.0,1.2355518230633473,-0.7854177743223111,-0.01563029398825,-0.4549569198478954
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,1.6158966169778433,-0.06240900004283791,-0.6139571451140611
1.0,0.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,-0.7968074041701516
1.0,0.0,0.0,0.0,0.0,0.0,-0.5265263633220726,1.6158966169778433,-0.10918770609742583,-0.7332073140636853
0.0,1.0,0.0,0.0,0.0,0.0,-0.5482804150058432,-0.38519870910561865,-0.10918770609742583,-0.5980571225874445
0.0,1.0,0.0,0.0,0.0,0.0,1.018011306225641,-0.38519870910561865,-0.10918770609742583,-0.7968074041701516
0.0,1.0,0.0,0.0,1.0,0.0,-0.5482804150058432,-0.7854177743223111,-0.10918770609742583,2.089046684410756
0.0,1.0,0.0,0.0,0.0,0.0,-0.33073989816813704,1.2156775517611509,-0.10918770609742583,0.47519439795917384
0.0,0.0,1.0,0.0,1.0,0.0,-0.06969127796288965,0.41523942132776614,0.031148412066337915,-0.0018062778393231962
1.0,0.0,0.0,0.0,0.0,0.0,3.9765623352184454,0.015020356111073753,-0.06240900004283791,1.0952952764972201
1.0,0.0,0.0,0.0,1.0,0.0,-0.5047723116383019,-0.38519870910561865,-0.10918770609742583,-0.18465653689541373
